selfies,smiles,sa_score
[C][C][C][C][C@H1][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][#C][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][C][C][S][C][=C][C][=Ring1][Branch1][C@H1][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch2],CCCC[C@H1](CC)C(=O)N1CCN(C(=O)[C@H1](C)N2CCC=3SC=CC=3[C@H1]2C4=CC=CC=C4C)CC1,3.5736306941385347
[C][C][=C][C][=C][Branch2][Branch1][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][C][C][Branch1][C][C][=C][C][C][Branch1][C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring2][Ring1][Ring2][=Ring1][#C][C][=C][Ring2][Ring1][P],C1C=CC=C1NS(=O)(=O)C=C(C2)C(C)=CCC(C)=C(C(=O)OCC3=CC=CC=C3)OC2,3.9493646416546238
[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][P][C][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2][C][=C][Ring1][S],CC1=CC=C([N+1](=O)[O-1])C=C1C(=O)NC2=CC=C(C3=NC4=CC=C(C)C=C4O3)C=C2,2.081828899007153
[C][C][=C][C][=C][NH1][C][Branch2][Ring1][Branch2][/C][Branch1][Ring1][C][#N][=C][/C][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=N][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],CC=C1C=C[NH1]C(/C(C#N)=C/C=C(O)C2=CC=C(Cl)C=C2Cl)=NC=C1,3.8520740933194997
[C][C][=C][C][=C][Branch2][Ring2][#C][N][C][S][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][N][C][=Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#C],CC1=CC=CNC=2SC(C(=O)C3=CC=CC=C3CN)C=2S(=O)(=O)C4=CC=C(C)C=C4C=C1,4.400974038080808
[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=N][C][Branch2][Ring1][O][C][N][C][C][N][Branch1][=N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][C][Ring1][=C][=C][S][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O],CC(=O)N1C=CC=C2C=NC(CN3CCN(C4=CC=CC(C)=C4C)CC3=CS2)C=C1,5.494289926192327
[O-1][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][/C][=N][/N][C][=N][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][Ring2],[O-1]C1=C(Cl)C=C(Cl)C=C1/C=N/NC2=NC(NC3=CC=CC=C3)=NC(NC4=CC=CC=C4)=N2,2.7177453652247205
[C][C][C][=C][C][=C][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=C][C][Branch1][C][C][=NH1+1][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=NH1+1][Ring1][=N][C][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][S],C1CC=CC=C1S(=O)(=O)NC=NC2=CC=C(NC3=CC(C)=[NH1+1]C(N4CCCCC4)=[NH1+1]3)C=C2C=C,4.457702913459123
[C][C][O][C][=C][C][=C][Branch2][Ring2][=Branch2][C][=C][C][=Branch1][C][=O][NH1][C][Branch2][Ring1][#Branch1][S][C][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=N][O][Ring1][N][=N][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O],C1COC=CC=C1C2=CC(=O)[NH1]C(SCC3=NC(C4=CC=C(Br)C=C4)=NO3)=N2,3.1588210531054397
[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][Branch2][Ring1][Ring2][C][=N][O][C][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][Ring1][=C][=C][C][=C][Ring2][Ring1][Ring1][Ring2][Ring1][=N],CCN1C(=O)C2=CC=CC=C2SC3=CC(C=NOC(CC4=CC=CC=C4Cl)=N)=CC=C31,2.8170751815626396
[C][C][=C][C][=C][Branch2][Ring2][O][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][#Branch1][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][=C][C],C1C=CC=C(S(=O)(=O)N2CCN([C@H1](C3=CC=CC=C3)C4=CC=C(Cl)C=C4)CC2C)C1C,3.6596093209655907
[C][C][C][C][C][C][C][C][C][C][C][C][S@][=Branch1][C][=O][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][O][C][Branch1][C][O-1][=C][C][=C][Ring1][#Branch1][O-1],CCCCCCCCCCCC[S@](=O)[C@@H1]1CCCC[C@H1]1OC([O-1])=CC=C[O-1],4.482572063716699
[C][C][N][Branch1][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring2][Ring1][C],CCN(CC)S(=O)(=O)C1=CC=C(Cl)C(C(=O)NC2=CC=C(Cl)C(Cl)=C2)=C1,1.9719672916614623
[C][C][C][C][C][Branch1][C][C][=N][C][=N][C][=N][N][Ring1][Branch1][C][=Ring1][#Branch2][S][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C],CCCC=1C(C)=NC2=NC=NN2C=1SC3=CC=C(NC(=O)NC4=CC=C(Cl)C(Cl)=C4)C=C3,2.5940192233764954
[C][C][C][=C][C][=C][Branch2][Ring2][#Branch2][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Branch1][#C][C][NH2+1][C@H1][C][C][C@@H1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][NH1][N][=C][Ring2][Ring1][=C],CCC=CC1=C(CC=C(C(=O)[O-1])C=C(C[NH2+1][C@H1]2CC[C@@H1](C)CC2C3)CC=C(OC)C=C3[NH1]N)C1,6.240685978258016
[C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][Branch2][Ring1][Branch1][C][=N][O][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=N][Ring1][N][=C][C][=C][Ring2][Ring1][C][Ring2][Ring1][N],CCCN1C(=O)C2=CC=CC=C2SC3=CC(C4=NOC(C5=CC=C(C)C=C5)=N4)=CC=C31,2.3722360112947047
[C][S][C][=C][C][=C][Branch2][Ring2][=N][C][=N][C][Branch2][Ring2][C][C][S][C][=C][C][=Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][=C][S][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][=C],CS1C=CC=C(C=NC(C=2SC=CC=2S(=O)(=O)N(C)C3=CC=C(C)C(C)=C3C)SC)C1,4.904793223711975
[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring2][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=N][C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][O][C][=C][S][C][Branch1][C][C][=N][Ring1][=Branch1][C][=C][Ring1][N][=N][O][Ring1][P][C][Branch1][C][C][=C][Ring2][Ring1][#C],CC=CC(C)=C(S(=O)(=O)N[C@@H1](C)C1=NCC2=CC=C(C3=CSC(C)=N3)C=C2)NO1,4.188583377055969
[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][O][Ring1][N],CC[C@@H1](C)[C@H1](NC(=O)CCCC1=CC=CC=C1)C2=NC(C3=CC=C(Cl)C=C3)=NO2,2.874567196360127
[C][C][C][C][C][=C][C][=Branch1][C][=O][O][C][=C][C][Branch2][Ring1][O][O][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][Branch1][Branch2][O][C][C][Branch1][C][C][C][C][=C][Ring2][Ring1][#C][Ring2][Ring1][Branch2],CCC1CC=CC(=O)OC2=CC(OCC(=O)C3=CC=C([N+1](=O)[O-1])C=C3COCC(C)C)C=C12,4.252972648923004
[C][C][=C][C][=C][NH1+1][=C][Branch2][Ring2][=Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring1][O][C@H1][Ring1][#C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][S][C][Ring2][Ring1][N][=C][Ring2][Ring2][C],C1C=CC=C[NH1+1]=C(N2C(=O)C=3OC4=CC=CC=C4C(=O)C=3[C@H1]2C5=CC=C(C(C)C)C)C5SC=C1,5.298471087006554
[O][=C][Branch2][Ring1][Ring2][N-1][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][C][O-1][C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][=C][Ring1][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],O=C([N-1]C(=S)NC1=CC=C([O-1])CC2=NC3=CC=CC=C3S2)C1C4=CC=C(F)C=C4,4.188989679187572
[C][C][=C][C][=C][N][=C][Branch2][Ring2][=Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=Ring1][N][C@H1][Ring1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][C][Ring2][Ring1][N][=C][Ring2][Ring1][S],C1C=CC=CN=C1N2C(=O)C=3OC4=CC=C(Cl)C=C4C(=O)C=3[C@H1]2C=CC=C(Cl)C=C,4.25806742039963
[C][O][C][=C][C][=C][N][=C][Branch2][Ring2][Branch2][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=Ring1][N][C@@H1][Ring1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][C][Ring2][Ring1][N][=C][Ring2][Ring1][S],COC1=CC=C2N=C(N3C(=O)C=4OC5=CC=C(C)C=C5C(=O)C=4[C@@H1]3C6=CC=C(Cl)C=C6)SC2=C1,2.864514773968862
[C][C][=C][C][=C][C][Branch2][Ring2][=N][C][=N][O][C][Branch2][Ring2][C][C][S][C][=C][C][=Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2][=N][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][=N],C12C=CC=CC2C=NOC1(C=3SC=CC=3S(=O)(=O)N(C)C4=CC=C(C)C(F)=C4N)C,4.711168589776166
[C][C][C][C][C][C][C@H1][C][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][/N][=C][/C][=C][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1],CCCCCC[C@H1]1CC[C@H1](C(=O)N/N=C/C=C([O-1])C2=CC=CC=C2)C1,3.5147325888654066
[C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][N][=N][N][Ring1][S][C][=C][C][=C][C][=C][Ring2][Ring1][=Branch2][Ring1][=Branch1],CCN(CC1=CC=CC=C12)C=NC3=C(S(=O)(=O)C4=CC=C(C)C(C)=C4N)NN3C5=CC=CC=C25,3.70118656718853
[C][C][=C][C][=C][O][C][Branch2][Ring1][S][C][=C][C][Branch2][Ring1][Ring1][/NH1+1][=C][/C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Br][=C][Ring1][Branch2][O-1][=C][C][=C][Ring2][Ring1][C][O][=N][C][Ring2][Ring1][Branch2][=C][Ring2][Ring1][N],C1C=C2C=COC(C=CC(/[NH1+1]=C/C3=CC(Cl)=CC(Br)=C3[O-1])C=CON)C2=C1,5.742261285555756
[O][=C][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][P][N][/N][=C][/C][=C][Branch1][C][O-1][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][=Branch2],O=C([O-1])C=CC=CN/N=C/C1=C([O-1])C=CC2=CC=CC=C12,3.6689166973552476
[C][C][Branch1][C][C][C][NH1+1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][O-1],CC(C)C[NH1+1](CC(C)C)C1=CC=C(NS(=O)(=O)C2=CC=C3C(=C2)CCCC3)C=C1C(=O)[O-1],3.5502502039343984
[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][P][N][C][=Branch1][C][=O][C@H1][C][C][C@H1][Branch1][C][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2],CC[C@H1](C)[C@@H1](NC(=O)[C@H1]1CC[C@H1](C)CC1)C(=O)NC2=CC(Cl)=CC(Cl)=C2,2.849877337277018
[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2][C],CC=C1C(C)=C(S(=O)(=O)NC=C2C=CC(C=C3NC4=CC=CC=C4[NH1]3)=C2)C=C1C,3.9638217695512443
[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring2][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=NH1+1][C][Branch1][C][C][=N][Ring1][N][C][=C][Ring2][Ring1][Ring1][C][Branch1][C][C][=C][Ring2][Ring1][S],C1C=CC(C)=C(S(=O)(=O)NC2=CC=C(NC3=CC(N4CCCC4)=[NH1+1]C(C)=N3)C=C2)C(C)=C1,3.632438158287737
[C][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][=C][C][=C][O][Ring1][Branch1],CCCCCCC(=O)NC1=CC=CC=C1OCC(=O)N(CC2=CC=C(F)C=C2)CC3=CC=CO3,2.1914803074936593
[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2],CCOC(=O)C=CC(C1=CC=C([N+1](=O)[O-1])C=C12)=CC=C(C(C)(C)C)C=C2,3.0945738014896627
[C][C][=C][C][=C][Branch2][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][#C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C@@H1][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring2][Ring1][O],CC1=CC=C(S(=O)(=O)N(C2=CC=C(C)C(C)=C2)[C@@H1](C)C(C)(C)CCC(=O)[O-1])C1,4.02321768418909
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N@H1+1][C][C][N@H1+1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C@@H1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C],CC1=CC=CC=C1C[N@H1+1]2CC[N@H1+1](CC3=CC=CC=C3F)[C@@H1]2C4=CC=CC=C4C,4.407311122398816
[C][C][=C][C][=C][Branch2][Ring2][Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring1][P][C][=Ring2][Ring1][Ring2][C][C][=C][Ring2][Ring1][=N],C1C=CC=C1COC(=O)C2=CC=C(S(=O)(=O)N3C[C@H1](C)C[C@@H1](C)C3)C=C2C,3.3677307760652466
[C][C][C][C][C][S][C][O][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][C][=Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],CCCCCSC=1OC(C2CC2)=NC=1S(=O)(=O)C3=CC=C(OC)C=C3,2.5503892581546648
[C][C][=C][C][=C][Branch2][Ring2][O][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][#Branch2][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=N],C1C=CC=C(S(=O)(=O)NC=CC=CCS(=O)(=O)NC[C@@H1](C(C)(C)C)C=C)C=C1,4.594505757282427
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][O][C][=C][C][=Ring1][Branch1][N][Ring1][Branch2][C][C@][Ring1][=N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][Branch2],CC1=CC=CC=C1CN2C(=O)C3=CC=4OC=CC=4N3C[C@]2(C)C(=O)N5CCCCCCC5,3.230030197930679
[C][C][=C][C][=C][Branch2][Ring2][#C][C][=C][N][Ring1][Branch1][C][C@][Branch1][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][#Branch1][N][Branch1][P][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Ring2][Ring1][N][=O][C][=C][Ring2][Ring2][Ring2],C1C=CC2=C1C=CN2C[C@](C)(C(=O)NC3CCCCCC3)N(CC4=CC=C5C(=C4)OCO5)C,3.634352770163633
[C][C][=C][C][=C][Branch2][Ring2][#C][C][=N][O][C][Branch2][Ring2][Ring2][C][=C][S][C][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][#C][C][=C][S][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][Ring1][Branch2][C][=C][Ring1][=C][=N][Ring2][Ring1][Ring1][=N][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][=C],CC1=CC=C(C2=NOC(C3=CSC(C4=CC=C(C5=CSC(C6CC6)=N5)C=C4)=N3)=N2)C=C1,2.437903703602398
[C][C][=C][C][=C][Branch1][C][O-1][C][Branch2][Ring1][N][/N][=C][/C][=C][Branch1][C][O-1][C][Branch1][C][Br][=C][C][Branch1][C][Cl][=C][Ring1][=Branch2][O-1][=C][Ring2][Ring1][C],CC=CC=C([O-1])C/N=C/C1=C([O-1])C(Br)=CC(Cl)=C1[O-1],4.782103242167052
[C][/C][=Branch2][Ring2][=Branch1][=N][\N][C][=N][C][Branch1][P][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=N][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][Ring2][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],C/C(=N\NC1=NC(NC2=CC=C([N+1](=O)[O-1])C=C2)=NC(N3CCCC3)=N1)C4=CC=CC=C4,2.3933560112947063
[C][C][=C][C][=C][Branch2][Ring2][N][N][/N][=C][/C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][=C][Ring1][O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Branch1][C][C][=C][Ring2][Ring1][N],C1C=CC=CN/N=C/C2=CC=CC(Cl)=C2N=CNC3=CC=CC(Cl)=C3C(C)=C1,4.096502068573475
[C][C][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=N][O][N][=C][Ring1][Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Br][=C][Ring1][Branch2][C][=Ring1][O][C][C][=C][Ring2][Ring1][#Branch2],CC(C)OC1=CC=CC2=NON=C2NC(=O)C=3OC4=CC(Cl)=CC(Br)=C4C=3CC=C1,4.2746746602186345
[C][C][=C][C][=C][Branch2][Ring2][#Branch2][N][C][=N][C][Branch1][P][N][/N][=C][/C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=N][C][Branch1][P][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=N][Ring2][Ring1][#Branch2][C][=C][Ring2][Ring1][P][C],C1C=CC=C1NC=NC(N/N=C/C2=CC=C(Br)C=C2NC)(NC3=CC=C([N+1](=O)[O-1])C=C3)N,4.144402429545218
[O][=S][=Branch1][C][=O][Branch2][Ring1][#Branch2][N][C][C][C][=N][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][S][Ring1][=C][N][C][C][C][Branch1][C][Cl][C][C][C][Ring1][#Branch1],O=S(=O)NCCC=NC(C1=CC=C([N+1](=O)[O-1])C=C1)=CS,3.907772019167661
[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Ring2][C][=C][S][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][S][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=Branch1][C][=O][NH1][Ring1][=N][=N][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O],CC(C)C=CC1=C(C=CS2C(NC(=O)CSC3=NC(C4=CC=CC=C4)=CC=O)[NH1]3)N2C=C1,5.169748362643228
[C][C][=C][C][=C][Branch2][Branch1][C][C][=N][O][C][Branch2][Ring2][=Branch2][C][=C][N][Branch2][Ring1][=C][C][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][P][C][=N][Ring2][Ring1][#Branch1][=N][Ring2][Ring1][=N][C][=C][Ring2][Ring2][C],CC1=CC=C(C=NOC(C2=CN(CC3=CC=C(NC(=O)NC4=CC=C(C)C=C4)C=C3)C=N2)=N)C=C1,2.6610997444344164
[C][O][C][=C][C][=C][Branch2][Ring2][O][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][=C][O][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][Ring1][O][N][C][C][NH1+1][Branch1][C][C][C][C][C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][S],COC=CC=C(C(=O)[C@@H1](OC1=NC(C2=CC=CC=C23)=CS1NC4C[NH1+1](C)CCC4)CC3)C=C,6.960886993228583
[C][C][=C][C][=C][Branch2][Ring1][O][C@@H1][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][P][Ring1][=Branch2][C][=C][Ring2][Ring1][#Branch2],C1C=CC=C1[C@@H1]NC(C2=CC=CC=C2)=NC=NC3=CC=CC=C3N,3.456833670728914
[C][C][=C][C][=C][C][Branch2][Ring1][=C][N][C][=N][C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][=N][O][Ring1][S][=C][Ring2][Ring1][=Branch1][C],CC=C1C=CC(NC2=NC(C3=CC=C(OC(F)(F)F)C=C3)=NO2)=C1C,3.100172554857961
[C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch2][Ring1][O][O][C][C][=Branch1][C][=O][N][C][=N][O][N][=C][Ring1][Branch1][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][=C][Ring2][Ring1][O],CC1=CC=C(C(C)C)C1(OCC(=O)NC2=NON=C2C=CC=C(C)C(C)=C)C,4.390781465784451
[C][O][C][=C][C][=C][C][Branch2][Ring2][=Branch2][C][=N][O][C][Branch2][Ring1][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][Ring1][P][=N][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][N],C1OC=CC=C2CC=NOC(C=CC(NC(=O)NC3=CC=CC(F)=C3C)=N2)=C1,5.142628934082751
[O][=C][Branch1][=C][N][/N][=C][/C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Cl][N][C][=C][C][=C][Branch2][Ring1][Ring1][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][O][Ring1][N][C][=C][Ring2][Ring1][C],O=C(N/N=C/C1=CC(Br)=CC=C1)Cl,2.4355551346242112
[C][O][C][=C][C][=C][Branch2][Ring1][=C][/C][=N][/N][C][=N][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=N][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=NH1+1][Ring2][Ring1][C][C][=C][Ring2][Ring1][O],C1OC=CC=C1/C=N/NC=NC(N2CCCCC2)=NC(N3CCCCC3)=[NH1+1],4.107179423376483
